11117,opel,vectra,gen-c-2002-2008,2008,230000,1910,Diesel,Nowy Tomyśl,Wielkopolskie,19500
4267,opel,corsa,gen-d-2006-2014,2011,120000,1398,Gasoline,Siedlce,Mazowieckie,20300
93428,hyundai,tucson,gen-iii-2015-2020,2018,46985,1591,Gasoline,Poznań,Wielkopolskie,122500
74414,toyota,yaris,gen-iii-2011,2020,10000,1496,Gasoline,Łódź,Łódzkie,66900
100230,mazda,cx-30,,2020,8000,1998,Gasoline,Konstantynów Łódzki,Łódzkie,134900
100788,mini,cooper,,2014,37330,1499,Gasoline,Poznań,Wielkopolskie,53500
47740,ford,fiesta,gen-mk7-2008,2009,203000,1242,Gasoline,Nowa Sławogóra,Mazowieckie,20500
63010,renault,captur,,2022,5,999,LPG,Liszki,Małopolskie,82000
111992,seat,ibiza,gen-iv-2008,2008,181000,1598,Gasoline,Lębork,Pomorskie,18900
43054,volkswagen,scirocco,,2009,210000,1390,Gasoline,Żyrardów,Mazowieckie,27500
45689,volkswagen,up,,2013,159050,999,Gasoline,Orzesze,Śląskie,27900
45583,volkswagen,transporter,gen-t6,2021,5,1968,Diesel,Poznań,Wielkopolskie,188682
92461,hyundai,ix35,,2012,219000,1591,Gasoline,Raków,Świętokrzyskie,44900
58044,mercedes-benz,a-klasa,gen-w177-2018,2021,5,1332,Gasoline,Oborniki Śląskie,Dolnośląskie,147900
106530,peugeot,208,,2014,108000,1598,Gasoline,Warszawa,Mazowieckie,47900
92417,hyundai,ix35,,2014,180000,1995,Diesel,Modliborzyce,Lubelskie,54900
94420,kia,ceed,gen-iii-2018,2021,20000,1482,Gasoline,Wrocław,Dolnośląskie,91900
28516,bmw,seria-3,gen-g20-2019,2021,5,1995,Diesel,Gorzów Wielkopolski,Lubuskie,244300
48108,ford,focus,gen-mk2-2004-2011,2006,186800,1596,Gasoline,Gostynin,Mazowieckie,10900
98938,mazda,6,gen-ii-2007-2013-6,2009,255000,1999,Gasoline,Węgrów,Mazowieckie,28900
2456,opel,astra,gen-j-2009-2015,2012,171234,1364,Gasoline,Oleśnica,Dolnośląskie,33990
92200,hyundai,ix35,,2011,144377,1591,Gasoline,Kraków,Małopolskie,47000
3393,opel,astra,gen-k-2015,2019,59900,1399,Gasoline,Opole,Opolskie,75900
87855,honda,accord,gen-viii-2008,2010,182400,2354,Gasoline,Limanowa,Małopolskie,53500
78449,skoda,octavia,gen-iii-2013,2015,313000,1968,Diesel,Gdańsk,Pomorskie,53990
110711,seat,alhambra,gen-i-1996-2010-alhambra,2004,317032,1896,Diesel,Osowiec,Opolskie,11500
22724,audi,q5,gen-fy-2017,2017,153000,1968,Diesel,Włocławek,Kujawsko-pomorskie,139900
54402,ford,puma,,2021,5,999,Gasoline,Szczecin,Zachodniopomorskie,101200
12096,opel,zafira,gen-b-2005-2011,2008,211300,1910,Diesel,Chełmno,Kujawsko-pomorskie,13900
35424,volkswagen,caddy,gen-iii-2004,2011,127269,1598,Diesel,Stadła,Małopolskie,33500
65202,renault,grand-scenic,gen-iv-2013-grand-scenic,2017,203956,1598,Diesel,Katowice,Śląskie,55000
12513,audi,a1,,2011,164161,1390,Gasoline,Lublin,Lubelskie,36000
64877,renault,espace,gen-v-2015,2017,126247,1618,Gasoline,Otmuchów,Opolskie,97700
31725,bmw,seria-6,gen-e63-e64-2002-2010,2008,220000,4799,LPG,Sierpc,Mazowieckie,81900
117042,volvo,xc-90,gen-ii-2014-xc-90,2018,73500,1969,Diesel,Kraków,Małopolskie,259530
50566,ford,galaxy,gen-mk2-2006-2015,2015,190000,1997,Diesel,Nowy Dwór Gdański,Pomorskie,47900
48305,ford,focus,gen-mk2-2004-2011,2007,184000,1596,Gasoline,Warszawa,Mazowieckie,17499
43307,volkswagen,t-cross,,2021,10,999,Gasoline,Wrocław,Dolnośląskie,102000
9704,opel,meriva,gen-ii-2010,2011,74000,0,Diesel,Biała Podlaska,Lubelskie,26900
34963,bmw,x7,,2021,5,4395,Gasoline,Gliwice,Śląskie,639000
60145,mercedes-benz,e-klasa,gen-w211-2002-2009,2004,460000,3222,Diesel,Lublin,Lubelskie,16500
15539,audi,a4,gen-b8-2007-2015,2009,237000,1968,Diesel,Turek,Wielkopolskie,34000
29519,bmw,seria-5,gen-e60-2003-2010,2005,242910,2993,Diesel,Silnica,Łódzkie,18700
62886,renault,arkana,,2021,5,1332,Gasoline,Starogard Gdański,Pomorskie,132900
110182,peugeot,5008,gen-i-2009-2017,2010,138000,1598,Gasoline,Płock,Mazowieckie,18900
1202,opel,astra,gen-h-2004-2013,2010,179000,1598,Gasoline,Lipnik,Zachodniopomorskie,16500
93107,hyundai,tucson,gen-ii-2015,2016,91000,1591,Gasoline,Kalisz,Wielkopolskie,77000
3270,opel,astra,gen-k-2015,2019,56591,1399,Gasoline,Katowice,Śląskie,70900
37167,volkswagen,golf,gen-vi-2008-2013,2009,87000,1390,Gasoline,Zgorzelec,Dolnośląskie,19900
16958,audi,a4,gen-b9-2015,2016,152956,1968,Diesel,Wrocław,Dolnośląskie,92999
75828,skoda,fabia,gen-iii-2014,2017,140926,999,Gasoline,Bydgoszcz,Kujawsko-pomorskie,42900
6137,opel,insignia,gen-a-2008-2017,2011,220000,1956,Diesel,Rudawa,Małopolskie,29900
93780,kia,carens,gen-iii-2006-2012-carens,2007,268000,1998,Gasoline,Rybnik,Śląskie,10900
36769,volkswagen,golf,gen-v-2003-2009,2005,200000,1595,Gasoline,Mochy,Wielkopolskie,12900
6122,opel,insignia,gen-a-2008-2017,2009,237000,1956,Diesel,Zawiercie,Śląskie,22700
86422,fiat,panda,gen-ii-2003-2012,2009,170107,1108,Gasoline,Swarzędz,Wielkopolskie,9400
77349,skoda,octavia,gen-ii-2004-2013,2011,182346,1390,LPG,Zabrze,Śląskie,27000
11825,opel,zafira,gen-b-2005-2011,2009,177800,1796,Gasoline,Bodzentyn,Świętokrzyskie,21990
86942,fiat,punto-evo,,2011,127000,1368,Gasoline,Przeginia,Małopolskie,16900
63208,renault,captur,,2021,10,1332,Gasoline,Bielsko-Biała,Śląskie,97700
99666,mazda,cx-3,,2019,59575,1998,Gasoline,Kraków,Małopolskie,84900
3648,opel,astra,gen-k-2015,2016,146000,1399,Gasoline,Częstochowa,Śląskie,50900
43265,volkswagen,sharan,gen-ii-2010-sharan,2018,23300,1968,Diesel,Zielona Góra,Lubuskie,129900
80671,alfa-romeo,147,,2007,291789,1910,Diesel,Bolesławiec,Dolnośląskie,9900
22205,audi,q5,gen-8r-2008-2016,2012,191000,1968,Diesel,Nowy Sącz,Małopolskie,61900
608,opel,astra,gen-g-1998-2009,2002,227734,1598,Gasoline,Milicz,Dolnośląskie,3750
92356,hyundai,ix35,,2013,160089,1995,Diesel,Kielce,Świętokrzyskie,58800
91768,hyundai,i40,,2012,260000,1685,Diesel,Łódź,Łódzkie,28000
75305,skoda,fabia,gen-ii-2007,2012,88000,1198,Gasoline,Łask,Łódzkie,17900
32176,bmw,seria-7,gen-g11-12-2015,2017,270000,2993,Diesel,Gorzów Wielkopolski,Lubuskie,199500
9180,opel,meriva,gen-i-2002-2010,2007,176455,1686,Diesel,Szamocin,Wielkopolskie,10300
114888,volvo,v50,,2007,277000,1998,Diesel,Świdnik,Lubelskie,17500
103734,nissan,note,gen-i-2005-2013,2006,194047,1598,Gasoline,Zwoleń,Mazowieckie,12800
21754,audi,q3,,2012,174000,1968,Diesel,Radzionków,Śląskie,61500
11488,opel,vivaro,,2018,154000,1598,Diesel,Warszawa,Mazowieckie,86000
19164,audi,a6,gen-c7-2011,2014,255421,1968,Diesel,Poznań,Wielkopolskie,67900
29071,bmw,seria-4,,2020,17000,1995,Diesel,Warszawa,Mazowieckie,151905
9503,opel,meriva,gen-ii-2010,2016,33930,1364,Gasoline,Warszawa,Mazowieckie,49500
77082,skoda,octavia,gen-ii-2004-2013,2009,320000,1896,Diesel,Warszawa,Mazowieckie,21900
37504,volkswagen,golf,gen-vi-2008-2013,2009,113500,1400,Gasoline,Żywiec,Śląskie,19800
8309,audi,a3,gen-8p-2003-2012,2008,200000,1390,Gasoline,Żarki,Śląskie,24999
4005,opel,combo,gen-e-2018,2018,97114,1499,Diesel,Warszawa,Mazowieckie,59900
57357,mercedes-benz,gle-klasa,gen-w167-2019,2021,0,0,Hybrid,Poznań,Wielkopolskie,439517
20267,audi,a6,gen-c8-2018,2021,5,1968,Diesel,Łódź,Łódzkie,275200
92192,hyundai,ix35,,2012,104288,1591,Gasoline,Piaseczno,Mazowieckie,48000
2850,opel,astra,gen-j-2009-2015,2014,168000,1686,Diesel,Rączna,Małopolskie,37999
24238,bmw,i3,,2021,0,0,Electric,Wrocław,Dolnośląskie,209900
108883,peugeot,508,,2013,200000,1997,Diesel,Ropczyce,Podkarpackie,35900
89044,honda,civic,gen-ix-2011,2014,156233,1597,Diesel,Częstochowa,Śląskie,39900
82269,citroen,c3-aircross,,2021,2,1199,Gasoline,Piotrków Trybunalski,Łódzkie,83500
18861,audi,a6,gen-c6-2004-2011,2007,260000,3123,Gasoline,Jastrzębie-Zdrój,Śląskie,29400
8099,audi,a3,gen-8p-2003-2012,2009,169000,1390,Gasoline,Ciechanów,Mazowieckie,25700
25645,bmw,seria-2,,2016,73700,1995,Diesel,Gniezno,Wielkopolskie,74900
53424,ford,mondeo,gen-mk5-2014,2018,43294,1999,Hybrid,Jawornik,Małopolskie,115900
110575,peugeot,partner,gen-ii-2008-partner,2009,157100,1587,Gasoline,Piaseczno,Mazowieckie,24900
16165,audi,a4,gen-b8-2007-2015,2011,262000,3197,Gasoline,Radom,Mazowieckie,47900
54146,ford,mustang,,2015,179000,3731,Gasoline,Gdańsk,Pomorskie,81900
85918,fiat,freemont,,2014,144000,1956,Diesel,Dębowiec,Śląskie,59900
41117,volkswagen,passat,gen-b8-2014,2018,62000,1968,Diesel,Rzeszów,Podkarpackie,109900
60025,mercedes-benz,c-klasa,gen-w206-2021,2021,1,1992,Diesel,Kraków,Małopolskie,234700
77397,skoda,octavia,gen-ii-2004-2013,2010,165000,1984,Gasoline,Chmieleń,Dolnośląskie,36900
73384,toyota,rav4,gen-iv-2012,2016,58690,1987,Gasoline,Szczecin,Zachodniopomorskie,109900
35319,volkswagen,arteon,,2021,10,1984,Gasoline,Wrocław,Dolnośląskie,207000
66249,renault,laguna,gen-iii-2007,2008,240000,2000,Diesel,Kutno,Łódzkie,14900
100623,mini,cooper,,2006,256500,1600,Gasoline,Częstochowa,Śląskie,14900
75155,skoda,fabia,gen-ii-2007,2014,254691,1598,Diesel,Lesznowola,Mazowieckie,19900
69160,renault,thalia,,2012,145000,1149,LPG,Wrocław,Dolnośląskie,16299
2735,opel,astra,gen-j-2009-2015,2012,174500,1364,Gasoline,Suwałki,Podlaskie,28900
38414,volkswagen,golf,gen-vii-2012,2015,253021,1968,Diesel,Słupca,Wielkopolskie,38900
20524,audi,a6,gen-c8-2018,2018,24700,2995,Gasoline,Warszawa,Mazowieckie,349800
18090,audi,a6,gen-c5-1997-2004,2001,180000,3000,Gasoline,Zwoleń,Mazowieckie,17700
101279,mini,one,,2003,260000,1598,Gasoline,Wejherowo,Pomorskie,10900
4311,opel,corsa,gen-d-2006-2014,2012,139604,1398,Gasoline,Rzeszów,Podkarpackie,21990
68509,renault,scenic,gen-iii-2009-2013,2010,170174,1600,Gasoline,Olsztyn,Warmińsko-mazurskie,23900
80861,alfa-romeo,159,,2010,310000,1956,Diesel,Sieradz,Łódzkie,17500
108228,peugeot,407,,2005,296000,1997,Diesel,Wrocław,Dolnośląskie,8999
45985,ford,c-max,gen-ii-2010-c-max,2011,229010,1997,Diesel,Gniezno,Wielkopolskie,29900
62324,mercedes-benz,m-klasa,gen-w166-2011,2014,98000,2987,Diesel,Jastrzębie-Zdrój,Śląskie,119000
51934,ford,kuga,gen-i-2008-2012,2009,282000,1997,Diesel,Lublin,Lubelskie,28900
73571,toyota,rav4,gen-v-2018-rav4,2021,1500,2487,Hybrid,Ząbki,Mazowieckie,159500
86357,fiat,panda,gen-ii-2003-2012,2010,179500,1108,LPG,Gdynia,Pomorskie,10500
67517,renault,megane,gen-iv-2016,2018,88000,1461,Diesel,Wągrowiec,Wielkopolskie,53900
103482,nissan,micra,gen-k14-2017,2017,38252,898,Gasoline,Rumia,Pomorskie,53900
75107,skoda,fabia,gen-ii-2007,2011,149423,1198,Gasoline,Orneta,Warmińsko-mazurskie,13900
91443,hyundai,i30,gen-i-2007-2012,2009,207000,1396,LPG,Będzin,Śląskie,17900
105698,peugeot,206,,2006,154000,1360,Gasoline,Siemianowice Śląskie,Śląskie,8900
83942,citroen,c5,gen-iii-2008,2013,170000,1997,Diesel,Gdańsk,Pomorskie,35999
61616,mercedes-benz,s-klasa,gen-w221-2005,2006,81000,5461,Gasoline,Zabrze,Śląskie,117000
112206,seat,ibiza,gen-iv-2008,2008,124000,1198,Gasoline,Bytom,Śląskie,17900
79730,skoda,superb,gen-ii-2008,2014,284600,1968,Diesel,Warszawa,Mazowieckie,41900
69008,renault,talisman,,2018,11700,1598,Diesel,Gniezno,Wielkopolskie,69700
110615,peugeot,partner,gen-ii-2008-partner,2009,370000,1560,Diesel,Żelazowa Wola,Mazowieckie,15900
47925,ford,fiesta,gen-mk7-2008,2009,86000,1242,Gasoline,Buczek,Łódzkie,20990
18174,audi,a6,gen-c5-1997-2004,1997,378548,2393,LPG,Legnica,Dolnośląskie,8500
21533,audi,q3,,2020,21200,1984,Gasoline,Lubin,Dolnośląskie,229900
49984,ford,focus,gen-mk4-2018,2021,5,2261,Gasoline,Krosno,Podkarpackie,173900
101024,mini,countryman,,2018,22600,1998,Gasoline,Łódź,Łódzkie,139900
109502,peugeot,3008,gen-i-2009-2016,2014,160000,1598,Gasoline,Radom,Mazowieckie,42900
